iteration timestamp latency minor_pagefaults major_pagefaults
27354 27354000000 74273 0 0
27355 27355000000 69952 0 0
27356 27356000000 71167 0 0
27357 27357000000 73511 0 0
27358 27358000000 71023 0 0
27359 27359000000 71127 0 0
27360 27360000000 71027 0 0
27361 27361000000 73724 0 0
27362 27362000000 71106 0 0
27363 27363000000 71117 0 0
27364 27364000000 71221 0 0
27365 27365000000 73140 0 0
27366 27366000000 71336 0 0
27367 27367000000 71292 0 0
27368 27368000000 70878 0 0
27369 27369000000 71148 0 0
27370 27370000000 70901 0 0
27371 27371000000 71097 0 0
27372 27372000000 70275 0 0
27373 27373000000 72768 0 0
27374 27374000000 138261 0 0
27375 27375000000 71310 0 0
27376 27376000000 73173 0 0
27377 27377000000 76925 0 0
27378 27378000000 74029 0 0
27379 27379000000 73948 0 0
27380 27380000000 74126 0 0
27381 27381000000 76859 0 0
27382 27382000000 74260 0 0
27383 27383000000 73993 0 0
27384 27384000000 149097 0 0
27385 27385000000 74239 0 0
27386 27386000000 70361 0 0
27387 27387000000 71280 0 0
27388 27388000000 70921 0 0
27389 27389000000 74118 0 0
27390 27390000000 71018 0 0
27391 27391000000 71085 0 0
27392 27392000000 70985 0 0
27393 27393000000 72534 0 0
27394 27394000000 70101 0 0
27395 27395000000 70519 0 0
27396 27396000000 70957 0 0
27397 27397000000 73542 0 0
27398 27398000000 68868 0 0
27399 27399000000 68843 0 0
27400 27400000000 68725 0 0
27401 27401000000 76477 0 0
27402 27402000000 72599 0 0
27403 27403000000 71740 0 0
27404 27404000000 71474 0 0
27405 27405000000 75374 0 0
27406 27406000000 73386 0 0
27407 27407000000 74545 0 0
27408 27408000000 74334 0 0
27409 27409000000 77716 0 0
27410 27410000000 73931 0 0
27411 27411000000 73980 0 0
27412 27412000000 73862 0 0
27413 27413000000 77188 0 0
27414 27414000000 74366 0 0
27415 27415000000 74174 0 0
27416 27416000000 70148 0 0
27417 27417000000 73956 0 0
27418 27418000000 70412 0 0
27419 27419000000 70479 0 0
27420 27420000000 70323 0 0
27421 27421000000 73335 0 0
27422 27422000000 71124 0 0
27423 27423000000 71376 0 0
27424 27424000000 71036 0 0
27425 27425000000 73362 0 0
27426 27426000000 71262 0 0
27427 27427000000 70959 0 0
27428 27428000000 71118 0 0
27429 27429000000 71019 0 0
27430 27430000000 70826 0 0
27431 27431000000 71116 0 0
27432 27432000000 71109 0 0
27433 27433000000 75305 0 0
27434 27434000000 70094 0 0
27435 27435000000 141828 0 0
27436 27436000000 69617 0 0
27437 27437000000 77258 0 0
27438 27438000000 73140 0 0
27439 27439000000 72614 0 0
27440 27440000000 72644 0 0
27441 27441000000 74804 0 0
27442 27442000000 71612 0 0
27443 27443000000 65216 0 0
27444 27444000000 74690 0 0
27445 27445000000 157386 0 0
27446 27446000000 74935 0 0
27447 27447000000 70558 0 0
27448 27448000000 71254 0 0
27449 27449000000 73766 0 0
27450 27450000000 70703 0 0
27451 27451000000 70751 0 0
27452 27452000000 71133 0 0
27453 27453000000 73571 0 0
27454 27454000000 70915 0 0
27455 27455000000 70742 0 0
27456 27456000000 70846 0 0
27457 27457000000 70987 0 0
27458 27458000000 70757 0 0
27459 27459000000 70454 0 0
27460 27460000000 70151 0 0
27461 27461000000 73977 0 0
27462 27462000000 70766 0 0
27463 27463000000 70666 0 0
27464 27464000000 70789 0 0
27465 27465000000 73430 0 0
27466 27466000000 71052 0 0
27467 27467000000 72545 0 0
27468 27468000000 74279 0 0
27469 27469000000 68827 0 0
27470 27470000000 74968 0 0
27471 27471000000 74017 0 0
27472 27472000000 74102 0 0
27473 27473000000 74688 0 0
27474 27474000000 71736 0 0
27475 27475000000 71822 0 0
27476 27476000000 71981 0 0
27477 27477000000 69641 0 0
27478 27478000000 71393 0 0
27479 27479000000 71090 0 0
27480 27480000000 70601 0 0
27481 27481000000 70761 0 0
27482 27482000000 68957 0 0
27483 27483000000 69061 0 0
27484 27484000000 68832 0 0
27485 27485000000 68843 0 0
27486 27486000000 70818 0 0
27487 27487000000 70607 0 0
27488 27488000000 70267 0 0
27489 27489000000 73630 0 0
27490 27490000000 70789 0 0
27491 27491000000 70542 0 0
27492 27492000000 70775 0 0
27493 27493000000 73527 0 0
27494 27494000000 70298 0 0
27495 27495000000 70384 0 0
27496 27496000000 139969 0 0
27497 27497000000 71110 0 0
27498 27498000000 73084 0 0
27499 27499000000 73688 0 0
27500 27500000000 73755 0 0
27501 27501000000 73082 0 0
27502 27502000000 72908 0 0
27503 27503000000 72845 0 0
27504 27504000000 73301 0 0
27505 27505000000 76887 0 0
27506 27506000000 150212 0 0
27507 27507000000 74298 0 0
27508 27508000000 69588 0 0
27509 27509000000 73840 0 0
27510 27510000000 71018 0 0
27511 27511000000 70770 0 0
27512 27512000000 70559 0 0
27513 27513000000 73404 0 0
27514 27514000000 70675 0 0
27515 27515000000 70853 0 0
27516 27516000000 70790 0 0
27517 27517000000 73116 0 0
27518 27518000000 71054 0 0
27519 27519000000 71009 0 0
27520 27520000000 70558 0 0
27521 27521000000 73495 0 0
27522 27522000000 70803 0 0
27523 27523000000 69833 0 0
27524 27524000000 69881 0 0
27525 27525000000 73356 0 0
27526 27526000000 70812 0 0
27527 27527000000 70971 0 0
27528 27528000000 72909 0 0
27529 27529000000 77087 0 0
27530 27530000000 73617 0 0
27531 27531000000 73869 0 0
27532 27532000000 73565 0 0
27533 27533000000 76614 0 0
27534 27534000000 73847 0 0
27535 27535000000 73840 0 0
27536 27536000000 73389 0 0
27537 27537000000 76771 0 0
27538 27538000000 70208 0 0
27539 27539000000 70997 0 0
27540 27540000000 70490 0 0
27541 27541000000 73668 0 0
27542 27542000000 71068 0 0
27543 27543000000 70450 0 0
27544 27544000000 69851 0 0
27545 27545000000 70140 0 0
27546 27546000000 70225 0 0
27547 27547000000 87848 0 0
27548 27548000000 70711 0 0
27549 27549000000 73574 0 0
27550 27550000000 70956 0 0
27551 27551000000 70893 0 0
27552 27552000000 70516 0 0
27553 27553000000 73324 0 0
27554 27554000000 70761 0 0
27555 27555000000 70661 0 0
27556 27556000000 70506 0 0
27557 27557000000 139591 0 0
27558 27558000000 70751 0 0
27559 27559000000 73133 0 0
27560 27560000000 73811 0 0
27561 27561000000 76489 0 0
27562 27562000000 73538 0 0
27563 27563000000 73753 0 0
27564 27564000000 73375 0 0
27565 27565000000 76238 0 0
27566 27566000000 73287 0 0
27567 27567000000 72798 0 0
27568 27568000000 72902 0 0
27569 27569000000 72469 0 0
27570 27570000000 70962 0 0
27571 27571000000 70603 0 0
27572 27572000000 70522 0 0
27573 27573000000 73145 0 0
27574 27574000000 70471 0 0
27575 27575000000 70834 0 0
27576 27576000000 70327 0 0
27577 27577000000 73283 0 0
27578 27578000000 71072 0 0
27579 27579000000 70509 0 0
27580 27580000000 70558 0 0
27581 27581000000 73273 0 0
27582 27582000000 70859 0 0
27583 27583000000 70888 0 0
27584 27584000000 70474 0 0
27585 27585000000 74948 0 0
27586 27586000000 70812 0 0
27587 27587000000 69638 0 0
27588 27588000000 70242 0 0
27589 27589000000 73327 0 0
27590 27590000000 73654 0 0
27591 27591000000 73832 0 0
27592 27592000000 74028 0 0
27593 27593000000 73743 0 0
27594 27594000000 73810 0 0
27595 27595000000 73766 0 0
27596 27596000000 73481 0 0
27597 27597000000 76845 0 0
27598 27598000000 153559 0 0
27599 27599000000 74071 0 0
27600 27600000000 69194 0 0
27601 27601000000 73798 0 0
27602 27602000000 70957 0 0
27603 27603000000 70765 0 0
27604 27604000000 70888 0 0
27605 27605000000 73436 0 0
27606 27606000000 70725 0 0
27607 27607000000 70644 0 0
27608 27608000000 71729 0 0
27609 27609000000 73426 0 0
27610 27610000000 70234 0 0
27611 27611000000 70042 0 0
27612 27612000000 70831 0 0
27613 27613000000 73694 0 0
27614 27614000000 70761 0 0
27615 27615000000 70735 0 0
27616 27616000000 70765 0 0
27617 27617000000 70943 0 0
27618 27618000000 70658 0 0
27619 27619000000 138725 0 0
27620 27620000000 70885 0 0
27621 27621000000 75878 0 0
27622 27622000000 74000 0 0
27623 27623000000 73845 0 0
27624 27624000000 73431 0 0
27625 27625000000 76961 0 0
27626 27626000000 73750 0 0
27627 27627000000 73724 0 0
27628 27628000000 73458 0 0
27629 27629000000 152080 0 0
27630 27630000000 73721 0 0
27631 27631000000 69344 0 0
27632 27632000000 70226 0 0
27633 27633000000 73163 0 0
27634 27634000000 70804 0 0
27635 27635000000 70593 0 0
27636 27636000000 70679 0 0
27637 27637000000 73561 0 0
27638 27638000000 70776 0 0
27639 27639000000 70639 0 0
27640 27640000000 71132 0 0
27641 27641000000 73143 0 0
27642 27642000000 71081 0 0
27643 27643000000 70907 0 0
27644 27644000000 70696 0 0
27645 27645000000 73374 0 0
27646 27646000000 70793 1 0
27647 27647000000 71008 2 0
27648 27648000000 70649 0 0
27649 27649000000 73457 0 0
27650 27650000000 70728 0 0
27651 27651000000 73109 0 0
27652 27652000000 73065 0 0
27653 27653000000 75891 0 0
27654 27654000000 73051 0 0
27655 27655000000 73414 0 0
27656 27656000000 73722 0 0
27657 27657000000 76863 0 0
27658 27658000000 73337 0 0
27659 27659000000 73979 0 0
27660 27660000000 73786 0 0
27661 27661000000 70075 0 0
27662 27662000000 70939 0 0
27663 27663000000 70728 0 0
27664 27664000000 70647 0 0
27665 27665000000 73973 0 0
27666 27666000000 70855 0 0
27667 27667000000 70625 0 0
27668 27668000000 70785 0 0
27669 27669000000 73167 0 0
27670 27670000000 70882 0 0
27671 27671000000 70819 0 0
27672 27672000000 70646 0 0
27673 27673000000 73416 0 0
27674 27674000000 70131 0 0
27675 27675000000 70069 0 0
27676 27676000000 70562 0 0
27677 27677000000 73221 0 0
27678 27678000000 70825 0 0
27679 27679000000 70744 0 0
27680 27680000000 138273 0 0
27681 27681000000 73526 0 0
27682 27682000000 72426 0 0
27683 27683000000 73919 0 0
27684 27684000000 73634 0 0
27685 27685000000 76979 0 0
27686 27686000000 73750 0 0
27687 27687000000 73965 0 0
27688 27688000000 73532 0 0
27689 27689000000 76321 0 0
27690 27690000000 149665 0 0
27691 27691000000 74251 0 0
27692 27692000000 69726 0 0
27693 27693000000 73441 0 0
27694 27694000000 70823 0 0
27695 27695000000 70167 0 0
27696 27696000000 69660 0 0
27697 27697000000 72579 0 0
27698 27698000000 70498 0 0
27699 27699000000 70583 0 0
27700 27700000000 70428 0 0
27701 27701000000 73291 0 0
27702 27702000000 70803 0 0
27703 27703000000 70685 0 0
27704 27704000000 70492 0 0
27705 27705000000 71059 0 0
27706 27706000000 70997 0 0
27707 27707000000 70916 0 0
27708 27708000000 70575 0 0
27709 27709000000 73290 0 0
27710 27710000000 70783 0 0
27711 27711000000 70813 0 0
27712 27712000000 72824 0 0
27713 27713000000 76262 0 0
27714 27714000000 73681 0 0
27715 27715000000 73711 0 0
27716 27716000000 73796 0 0
27717 27717000000 75715 0 0
27718 27718000000 72967 0 0
27719 27719000000 72867 0 0
27720 27720000000 73712 0 0
27721 27721000000 74242 0 0
27722 27722000000 69476 0 0
27723 27723000000 70839 0 0
27724 27724000000 70591 0 0
27725 27725000000 73843 0 0
27726 27726000000 70781 0 0
27727 27727000000 70644 0 0
27728 27728000000 70655 0 0
27729 27729000000 73426 0 0
27730 27730000000 70567 0 0
27731 27731000000 70634 0 0
27732 27732000000 70775 0 0
27733 27733000000 73657 0 0
27734 27734000000 70724 0 0
27735 27735000000 70995 0 0
27736 27736000000 70747 0 0
27737 27737000000 73610 0 0
27738 27738000000 70751 0 0
27739 27739000000 69744 0 0
27740 27740000000 70015 0 0
27741 27741000000 141544 0 0
27742 27742000000 70686 0 0
27743 27743000000 72530 0 0
27744 27744000000 73894 0 0
27745 27745000000 76961 0 0
27746 27746000000 73565 0 0
27747 27747000000 73854 0 0
27748 27748000000 73458 0 0
27749 27749000000 73599 0 0
27750 27750000000 73555 0 0
27751 27751000000 73696 0 0
27752 27752000000 73392 0 0
27753 27753000000 73811 0 0
27754 27754000000 70823 0 0
27755 27755000000 70575 0 0
27756 27756000000 70920 0 0
27757 27757000000 73449 0 0
27758 27758000000 70757 0 0
27759 27759000000 70732 0 0
27760 27760000000 70224 0 0
27761 27761000000 72625 0 0
27762 27762000000 68729 0 0
27763 27763000000 70703 0 0
27764 27764000000 70548 0 0
27765 27765000000 73504 0 0
27766 27766000000 70793 0 0
27767 27767000000 70971 0 0
27768 27768000000 70723 0 0
27769 27769000000 73568 0 0
27770 27770000000 70783 0 0
27771 27771000000 70517 0 0
27772 27772000000 70213 0 0
27773 27773000000 76928 0 0
27774 27774000000 73570 0 0
27775 27775000000 73785 0 0
27776 27776000000 73611 0 0
27777 27777000000 74141 0 0
27778 27778000000 74041 0 0
27779 27779000000 73738 0 0
27780 27780000000 73731 0 0
27781 27781000000 76909 0 0
27782 27782000000 73198 0 0
27783 27783000000 72820 0 0
27784 27784000000 69758 0 0
27785 27785000000 73343 0 0
27786 27786000000 70484 0 0
27787 27787000000 70644 0 0
27788 27788000000 70192 0 0
27789 27789000000 73389 0 0
27790 27790000000 70604 0 0
27791 27791000000 70616 0 0
27792 27792000000 70720 0 0
27793 27793000000 89972 0 0
27794 27794000000 70835 0 0
27795 27795000000 70809 0 0
27796 27796000000 70580 0 0
27797 27797000000 73128 0 0
27798 27798000000 70640 0 0
27799 27799000000 70503 0 0
27800 27800000000 70663 0 0
27801 27801000000 73267 0 0
27802 27802000000 70649 0 0
27803 27803000000 69993 0 0
27804 27804000000 70320 0 0
27805 27805000000 74757 0 0
27806 27806000000 73916 0 0
27807 27807000000 74409 0 0
27808 27808000000 73773 0 0
27809 27809000000 76673 0 0
27810 27810000000 73758 0 0
27811 27811000000 73603 0 0
27812 27812000000 73633 0 0
27813 27813000000 76219 0 0
27814 27814000000 73841 0 0
27815 27815000000 69556 0 0
27816 27816000000 70771 0 0
27817 27817000000 73468 0 0
27818 27818000000 70979 0 0
27819 27819000000 70843 0 0
27820 27820000000 70761 0 0
27821 27821000000 70643 0 0
27822 27822000000 70858 0 0
27823 27823000000 70370 0 0
27824 27824000000 70474 0 0
27825 27825000000 72707 0 0
27826 27826000000 70293 0 0
27827 27827000000 70027 0 0
27828 27828000000 70594 0 0
27829 27829000000 72994 0 0
27830 27830000000 70765 0 0
27831 27831000000 71109 0 0
27832 27832000000 70787 0 0
27833 27833000000 73077 0 0
27834 27834000000 70495 0 0
27835 27835000000 70914 0 0
27836 27836000000 73481 0 0
27837 27837000000 76363 0 0
27838 27838000000 73874 0 0
27839 27839000000 73608 0 0
27840 27840000000 73471 0 0
27841 27841000000 76612 0 0
27842 27842000000 73457 0 0
27843 27843000000 73635 0 0
27844 27844000000 150572 0 0
27845 27845000000 76917 0 0
27846 27846000000 69818 0 0
27847 27847000000 70218 0 0
27848 27848000000 69878 0 0
27849 27849000000 70889 0 0
27850 27850000000 70993 0 0
27851 27851000000 70708 0 0
27852 27852000000 70553 0 0
27853 27853000000 73435 0 0
27854 27854000000 70798 0 0
27855 27855000000 70643 0 0
27856 27856000000 70561 0 0
27857 27857000000 73573 0 0
27858 27858000000 70899 0 0
27859 27859000000 70874 0 0
27860 27860000000 70811 0 0
27861 27861000000 73507 0 0
27862 27862000000 70611 0 0
27863 27863000000 70697 0 0
27864 27864000000 70412 0 0
27865 27865000000 129034 0 0
27866 27866000000 71157 0 0
27867 27867000000 71520 0 0
27868 27868000000 73736 0 0
27869 27869000000 76895 0 0
27870 27870000000 73851 0 0
27871 27871000000 73862 0 0
27872 27872000000 73596 0 0
27873 27873000000 75533 0 0
27874 27874000000 72748 0 0
27875 27875000000 72371 0 0
27876 27876000000 72716 0 0
27877 27877000000 71857 0 0
27878 27878000000 70831 0 0
27879 27879000000 70787 0 0
27880 27880000000 70336 0 0
27881 27881000000 72921 0 0
27882 27882000000 70599 0 0
27883 27883000000 70648 0 0
27884 27884000000 70640 0 0
27885 27885000000 72985 0 0
27886 27886000000 71015 0 0
27887 27887000000 70453 0 0
27888 27888000000 70334 0 0
27889 27889000000 72864 0 0
27890 27890000000 70450 0 0
27891 27891000000 70517 0 0
27892 27892000000 70621 0 0
27893 27893000000 70373 0 0
27894 27894000000 70347 0 0
27895 27895000000 69711 0 0
27896 27896000000 69740 0 0
27897 27897000000 72585 0 0
27898 27898000000 71430 0 0
27899 27899000000 73552 0 0
27900 27900000000 73601 0 0
27901 27901000000 76223 0 0
27902 27902000000 73476 0 0
27903 27903000000 73302 0 0
27904 27904000000 73091 0 0
27905 27905000000 76047 0 0
27906 27906000000 73558 0 0
27907 27907000000 73366 0 0
27908 27908000000 69044 0 0
27909 27909000000 72778 0 0
27910 27910000000 70400 0 0
27911 27911000000 70671 0 0
27912 27912000000 70349 0 0
27913 27913000000 72694 0 0
27914 27914000000 70465 0 0
27915 27915000000 70624 0 0
27916 27916000000 69765 0 0
27917 27917000000 70814 0 0
27918 27918000000 70140 0 0
27919 27919000000 70373 0 0
27920 27920000000 70477 0 0
27921 27921000000 72822 0 0
27922 27922000000 70482 0 0
27923 27923000000 70530 0 0
27924 27924000000 70412 0 0
27925 27925000000 72831 0 0
27926 27926000000 70713 0 0
27927 27927000000 69965 0 0
27928 27928000000 71310 0 0
27929 27929000000 76117 0 0
27930 27930000000 73536 0 0
27931 27931000000 73455 0 0
27932 27932000000 73207 0 0
27933 27933000000 76293 0 0
27934 27934000000 73434 0 0
27935 27935000000 73297 0 0
27936 27936000000 73882 0 0
27937 27937000000 95208 0 0
27938 27938000000 72702 0 0
27939 27939000000 72583 0 0
27940 27940000000 72558 0 0
27941 27941000000 73440 0 0
27942 27942000000 73488 0 0
27943 27943000000 73333 0 0
27944 27944000000 73215 0 0
27945 27945000000 76281 0 0
27946 27946000000 73237 0 0
27947 27947000000 73675 0 0
27948 27948000000 73816 0 0
27949 27949000000 69586 0 0
27950 27950000000 70616 0 0
27951 27951000000 70443 0 0
27952 27952000000 70491 0 0
27953 27953000000 73169 0 0
27954 27954000000 70495 0 0
27955 27955000000 70618 0 0
27956 27956000000 70574 0 0
27957 27957000000 72733 0 0
27958 27958000000 71523 0 0
27959 27959000000 70867 0 0
27960 27960000000 70342 0 0
27961 27961000000 72909 0 0
27962 27962000000 71161 0 0
27963 27963000000 70746 0 0
27964 27964000000 71202 0 0
27965 27965000000 73269 0 0
27966 27966000000 70966 0 0
27967 27967000000 70959 0 0
27968 27968000000 143395 0 0
27969 27969000000 73574 0 0
27970 27970000000 72345 0 0
27971 27971000000 73930 0 0
27972 27972000000 73849 0 0
27973 27973000000 76916 0 0
27974 27974000000 74224 0 0
27975 27975000000 74106 0 0
27976 27976000000 73895 0 0
27977 27977000000 73962 0 0
27978 27978000000 154250 0 0
27979 27979000000 73707 0 0
27980 27980000000 69940 0 0
27981 27981000000 72989 0 0
27982 27982000000 70241 0 0
27983 27983000000 70308 0 0
27984 27984000000 70782 0 0
27985 27985000000 73294 0 0
27986 27986000000 71046 0 0
27987 27987000000 70928 0 0
27988 27988000000 70661 0 0
27989 27989000000 73321 0 0
27990 27990000000 70925 0 0
27991 27991000000 70899 0 0
27992 27992000000 70800 0 0
27993 27993000000 71163 0 0
27994 27994000000 70804 0 0
27995 27995000000 70852 0 0
27996 27996000000 70882 0 0
27997 27997000000 73505 0 0
27998 27998000000 71202 0 0
27999 27999000000 71046 0 0
28000 28000000000 72891 0 0
28001 28001000000 77236 0 0
28002 28002000000 74155 0 0
28003 28003000000 73370 0 0
28004 28004000000 73140 0 0
28005 28005000000 76856 0 0
28006 28006000000 73885 0 0
28007 28007000000 74008 0 0
28008 28008000000 73575 0 0
28009 28009000000 76401 0 0
28010 28010000000 69672 0 0
28011 28011000000 70850 0 0
28012 28012000000 71028 0 0
28013 28013000000 73428 0 0
28014 28014000000 71051 0 0
28015 28015000000 71118 0 0
28016 28016000000 70963 0 0
28017 28017000000 73289 0 0
28018 28018000000 70782 0 0
28019 28019000000 70015 0 0
28020 28020000000 70842 0 0
28021 28021000000 71742 0 0
28022 28022000000 73735 0 0
28023 28023000000 73857 0 0
28024 28024000000 73147 0 0
28025 28025000000 76176 0 0
28026 28026000000 73077 0 0
28027 28027000000 73588 0 0
28028 28028000000 73766 0 0
